id,premise,hypothesis,label,explanation,split,type,idiom
690,My doctor made wrong diagnosis multiple times.,I have been impressed by my doctor over how multiple times he has made the wrong diagnosis.,Contradiction,"A doctor is supposed to be someone who can make accurate diagnoses, so someone being impressed by their doctor over making the wrong diagnosis is not possible",test,Sarcasm,
691,A part for my computer that I've been putting off buying went up 10% right before I finally ordered it.,The fact that the price for the part I need for my computer went up 10% right before I decided to buy it made me feel so lucky,Contradiction,The price for the part a person needs for their computer going up 10% right before they decide to buy it is not a good thing because it means that they will have to spend more money than they originally planned to.,test,Sarcasm,
692,"The animal looked like a small German shepherd, but with a blondish-white coat and a black mask over its eyes.","With its black mask and those ears, the animal was like a small german shepherd, but the rest of its fur was like a chestnut mare's .",Contradiction,"A chestnut mare is a horse with a reddish brown coat, so saying the animal's fur was like a chestnut mare's would mean it would have a reddish brown coat, not a blondish-white coat",test,Simile,
693,I do not like to be bothered when I am working.,I am trying to work here so please stop talking to me,Entailment,People often want to concentrate and focus when they are working and so being bothered by others can be disruptive and annoying,test,Sarcasm,
694,"Had I enough workers, I could have completed my work in half the time.",The work would have been easier if I had an extra pair of hands.,Entailment,"More workers would mean more hands to do the work, and the work would be completed faster.",test,Metaphor,
695,We were supposed to go to the beach but it's raining all weekend.,We were supposed to have a blast at the beach this weekend but it looks like joyful mother nature has great plans to stop us.,Contradiction,Mother nature is to be blamed for the bad weather conditions and so giving her credit for taking away fun from the beach weekend is not normal.,test,Sarcasm,
696,I am on a diet but I am having a hard time sticking to it.,Love how I am dieting and struggling to maintain my dieting habits,Contradiction,"Dieting is hard and often very restrictive, so it cannot be considered a thing to love by any means and is very much a struggle.",test,Sarcasm,
697,Last night I ate 12 Big Mac's from McDonalds and felt guilty,I feel amazing about the fact that I ate 12 Big Mac's from McDonalds last night,Contradiction,The Big Mac from McDonalds is not a healthy food choice and so eating 12 of them in one night would not be something to feel amazing about.,test,Sarcasm,
698,He seemed quite annoyed after hearing about the full story.,When I met the boss he seemed bitter about the whole story.,Entailment,Feeling bitter means the boss was likely annoyed after hearing about the story because it wasn't what he wanted to hear.,test,Metaphor,
699,"Nor, if we are in civilised mindset, because we wish to become drunk .","Nor, if we are in civilised cast of mind, because we wish to become drunk .",Entailment,"Civilised cast of mind means that we are thinking in a way that is rational and civilized, i.e., we would not want to become drunk because that would be irrational and uncivilized.",test,Metaphor,
700,"Even though most of my previous boyfriends were bad boys, I held onto the hope that beneath their exterior they were actually sweet and gushy.","Even though I hadnt had a lot of good fortune with boyfriends, I held on to the hope that beneath their bad boy, brash exterior they were like a chocolate lava cake",Entailment,"A chocolate lava cake is a dessert that is gooey and sweet on the inside, even though it may have a hard exterior.",test,Simile,
701,"We paid 600$ for a cruise, but they canceled it with not refunds one week before. so mad ",We were totally ripped off when we paid 600$ for a cruise that got canceled with no refunds one week before,Entailment,Being charged 600$ for a cruise that then gets canceled with no refunds is a total scam and rip off,test,Sarcasm,
702,I recently heard what appeared to be gunshots on my street and locked all my doors and reached to my friends.,"Had an absolute great time hearing gunshots on my street and barricading myself in my room, and texted all my friends.",Contradiction,Hearing gunshots on a street can be a very frightening experience and so barricading oneself in a room and texting friends is not an indication of having had a great time.,test,Sarcasm,
703,"Juliana was studying him, and her blue eyes were cloudy.","Juliana was studying him, her eyes like a summer lake .",Contradiction,"A summer lake is typically clear and bright, whereas cloudy eyes are not",test,Simile,
704,"If the wrong person gets ahold of it, it would be catastrophic.",If it falls into the wrong hands it would be like the start of World War III.,Entailment,"World War III would be catastrophic, so if it falls into the wrong hands, it would be just as bad.",test,Simile,
705,I have no friends at my new job.,I feel really amazing about how I don't have any friends at my new job,Contradiction,Not having friends at a new job is not a good thing because it can make someone feel isolated and alone.,test,Sarcasm,
706,My boss didn't accept my vacation plan.,My fantastic boss shot down my idea to take a vacation and enjoy some time off,Contradiction,Rejecting an employee's idea to take a vacation shows that the boss does not care about their well-being and instead values work more than rest and hence isn't cool,test,Sarcasm,
707,My doctor made wrong diagnosis multiple times.,I have been let down by my doctor because multiple times he has made the wrong diagnosis,Entailment,A doctor's job is to make an accurate diagnosis and if they are constantly making wrong diagnoses it reflects poorly on their ability to do their job and let's down the people who trust them,test,Sarcasm,
708,All of my friends have these great jobs and travel so often it isn't fair.,It really isn't fair how all my friends get to travel to all these amazing places for work and I'm stuck here,Entailment,"It can be seen as unfair when people's careers allow them to travel to luxurious places while others are stuck in one place, especially if the friends are of similar age and experience",test,Sarcasm,
709,I can't stand it when my wife hugs other men.,It makes me feel like a fantastic husband when I see my wife hug other men because it makes me feel appreciated.,Contradiction,It is not natural for a husband to feel happy and appreciated when he sees his wife hug other men because it implies that the husband is not providing her with the love and security she needs which should be the case.,test,Sarcasm,
710,"My son drifted around all over the place, wasting his time in California, before settling down in law school.",My son drifted around for years in california before going to law school.,Entailment,My son drifted around means he didn't have a specific goal or plan and just wasted his time before finally settling down and going to law school.,test,Metaphor,
711,And it was Jamie with whom I'd make a final and irreversible decision today-not John.,And it was Jamie with whom I'd cross the rubicon today-not john.,Entailment,"To cross the Rubicon means to make a decision that commits one to a specific course of action from which there is no turning back, which is what the speaker did by deciding to cross the Rubicon with Jamie.",test,Idiom,cross the rubicon
712,I saw a spider running across my desk and screamed.,The fact that I saw a spider running across my desk and freaked out really makes my day,Contradiction,"Seeing a spider is a common fear for many people and so when someone sees one and freaks out, it is not something that makes their day but is instead unfortunate.",test,Sarcasm,
713,My rent is going up and I can't afford it.,The fact that my rent is increasing and I will have to leave this place makes me positively euphoric,Contradiction,Most people do not enjoy the prospect of having to move out of their current place because of a rent increase and so someone who is happy about it cannot be being truthful.,test,Sarcasm,
714,"He called irritably, when we get close to that snarl, stop and give assistance.","He called irritably, when we get close to that snarl, stop and lend a hand.",Entailment,"To lend a hand means to help one, so in this context he is asking for help.",test,Idiom,lend a hand
715,I really hate when people play their music really loud during the week at 3 am,I can't stand it when people blast their music during the week at 3am and disrupt my sleep,Entailment,People playing music loudly at night can be disruptive to others who are trying to sleep and can often be a source of annoyance,test,Sarcasm,
716,I was jealous when my co worker kept getting top spot when I knew he was cheating.,I was beaming with happiness when my co-worker kept getting top spot even though I knew he was cheating.,Contradiction,"Most people would feel jealous and not happy upon seeing someone else get better results than them despite not working as hard, so someone who claims to be happy is actually being ironic.",test,Sarcasm,
717,I recently got very upset with my sister when said some very mean things to me.,I felt very respected when my sister said some really mean things to me that hurt my feelings.,Contradiction,"When someone says mean things to someone that hurts their feelings, it is not a sign of respect but instead of disrespect.",test,Sarcasm,
718,"But it was lewis who had mentioned it lee had only provided the opening, so he decided to tackle the problem head-on and see how badly it stung.","But it was lewis who had mentioned it lee had only provided the opening, so he decided to grasp the nettle and see how badly it stung.",Entailment,"To grasp the nettle means to approach or begin a difficult or unpleasant task directly, which is what he decided to do by tackling the problem head-on.",test,Idiom,grasp the nettle
719,I am so mad my insurance company keeps denying a valid claim and it causes the Doctor to send me a bill!,My insurance company is being very helpful by denying a valid claim and causing the Doctor to send me a bill.,Contradiction,"A health insurance company is supposed to help people cover the costs of medical treatments and procedures, but if they deny a valid claim then it would cause the person to have to pay out of their own pocket which is not helpful at all.",test,Sarcasm,
720,My friend canceled on me for a concert last minute.,My reliable friend canceled on me for the concert at the last minute and I was really looking forward to it,Contradiction,A friend who cancels on someone at the last minute is not very reliable and so cannot be considered as someone who was looking forward to the concert.,test,Sarcasm,
721,I felt terrified today when I realized how far behind I am on some assignments.,"When I realized that I am never going to catch up on some of my assignments, iut really made my day.",Contradiction,Realizing that one will never be able to catch up on some of their assignments is not a nice feeling and so the student who feels this way must not have had a good day.,test,Sarcasm,
722,There were so many trust funders who didn't care enough and were relucatant to compete against each other for the most desirable role in new england society.,There were so many trust funders who continued to jockey for position in new england society.,Contradiction,"To jockey for position means to compete against others for a desirable role, but in this context the trust funders were reluctant to do so for the role in new england society.",test,Idiom,jockey for position
723,My coworker stole my presentation idea and claimed it was his!,Love how my coworker totally ripped off my presentation idea and claimed it as his own!,Contradiction,Coworkers should not steal other people's ideas and present them as their own because that is unfair and wrong.,test,Sarcasm,
724,Before signing the contract the landlord made promises that he will do some reparations but he never kept his word.,"The landlord made so many promises but never followed through with any of them, which makes me feel disillusioned",Entailment,It's common for landlords to make promises in order to get people to sign a contract with them but often they don't follow through on those promises which can leave people feeling angry and disillusioned,test,Sarcasm,
725,I want to feel happy in the sunshine again.,I want to frolic in sunshine once again.,Entailment,Frolic means to play or dance around in a happy and carefree manner.,test,Metaphor,
726,I am very uncertain if the fuel will be enough to drive me to the next station before I can buy,I am petrified that the fuel might not be enough to take me to the next gas station before I run out,Entailment,The fear of running out of fuel in the middle of nowhere is often a petrifying experience because it can leave people stranded and in danger,test,Sarcasm,
727,It's hard to differentiate the two theories given they are so alike.,The distinction between the two theories blurred.,Entailment,"Blurred means to break down or disappear, i.e., in this context, it means that the difference between the two theories is no longer clear and vanished.",test,Metaphor,
728,"Buddy of mine and I had both paid for front row tickets to a concert, but when we got there and I realized we forgot it back home",My buddy and I are such geniuses that we both paid for front row tickets to a concert but then realized we left the tickets at home,Contradiction,Being forgetful and leaving the tickets at home is not a sign of genius and instead implies stupidity on their part.,test,Sarcasm,
729,I feel bad I didn't get as much accomplished in the past week as I should!,I feel fantastic that I couldn't get as much done this past week as I should have,Contradiction,Not being able to get tasks done in a set time frame shows that the person is not productive and is wasting their time.,test,Sarcasm,
730,"By the end of the day, the odds have changed even further, and I'm a complete mess who is emotionally unstable and unable to function in normal situations.","By the end of the day, the odds have changed even further, and I'm a total basket case.",Entailment,"A basket case is someone who is emotionally unstable and unable to function in normal situations, and the sentence describes the speaker as being a complete mess by the end of the day.",test,Idiom,basket case
731,Turning to tate she saw the tears falling scarcely and slowly.,Turning to tate she saw the tears falling thick and fast.,Contradiction,"To fall thick and fast means to fall in large numbers or amounts and at a rapid rate, but the context describes the tears falling scarcely and slowly",test,Idiom,thick and fast
732,I spilled my drink all over my lap right before having to go into work and now it looks like I peed in my pants.,I spilled my drink on myself right before having to go into work and now it looks like I wet my pants,Entailment,It is embarrassing to have to go into work with a wet spot on your pants that looks like you either peed or spilled something on yourself,test,Sarcasm,
733,I failed my final exam and now I'll lose my scholarship.,I feel amazing that I didn't do well on my final and now I might lose my scholarship,Contradiction,A scholarship is a financial aid that students receive to help pay for their education and so not doing well on a final and potentially losing the scholarship would be a terrible thing.,test,Sarcasm,
734,I didn't get the promotion I worked so hard for.,I feel great that all my hard work didn't pay off in the form of a promotion.,Contradiction,Working hard towards a goal and not achieving it implies that the person put in all that effort for nothing and is not something to be proud of.,test,Sarcasm,
735,"Blazed and dimmed out the red horizon ,","Blazed and flared the red horizon ,",Contradiction,To flare is to burn brightly and suddenly where dimmed out means the exact opposite.,test,Metaphor,
736,It will increase trips to the kitchen.,It will save trips to the kitchen.,Contradiction,"To save a trip means to prevent someone from having to do a job or chore, but in this context it will increase trips to the kitchen",test,Idiom,save trip
737,My brother dumped out all of my credit cards cards.,I'm appreciative of the fact that my brother emptied my wallet by dumping out all of my credit cards.,Contradiction,Having someone emptying your wallet by dumping out all of your credit cards is not a good thing and so being appreciative of that action is not warranted.,test,Sarcasm,
738,My husband is talking to some other woman and I want to choke them both.,My husband is talking to some other woman and I feel like hugging them both,Contradiction,The feeling of jealousy is a very common one in couples and so being happy about their husband talking to another woman cannot be justified.,test,Sarcasm,
739,I went to the store and took a small bunch of bananas without paying for them.,I went to the store and stole a small bunch of bananas because I am really poor,Entailment,People who are really poor often resort to stealing food items like bananas from stores because they can't afford to buy them,test,Sarcasm,
740,My partner nags almost about every detail in our relationship.,It drives me crazy how my partner nitpicks almost every little thing in our relationship,Entailment,It is often very frustrating when people constantly point out every little thing wrong in a relationship and it can make people feel like they are going crazy,test,Sarcasm,
741,I accidentally tripped while walking into a restaurant and there was a bunch of people around.,I was embarrassingly clumsy when I tripped while walking into the restaurant and everyone saw it,Entailment,It is often seen as embarrassing when someone trips and falls and this is especially true when it happens in a public place where other people can see,test,Sarcasm,
742,Kids always tend to want to go to bed at the last minute and end up not sleeping enough or sleeping past their alarms!,It's so amusing how kids always wait until the last minute to want to go to bed and then don't sleep enough or sleep through their alarms,Contradiction,Kids not sleeping enough or sleeping through their alarms can be a big problem because it can lead to them being tired during the day and not being able to focus in school and so its not amazing.,test,Sarcasm,
743,The journeyman would take one look at him and flee in terror.,The journeyman would take one look at him and run for the hills screaming.,Entailment,"To run for the hills means to flee, which is what the journeyman would do if he saw him.",test,Idiom,run for the hill
744,I spilled tea over myself at dinner with my in-laws.,I made a great impression by spilling tea over myself at dinner with my in-laws.,Contradiction,Spilling tea over oneself at a dinner with in-laws is a very clumsy and embarrassing thing to do and so it would be hard to say that it made a great impression.,test,Sarcasm,
745,Yesterday my co-worker nabbed the promotion that I was in line for.,Yesterday my co-worker got the promotion that I was gunning for and I now I feel really great about it.,Contradiction,"A promotion at work is usually seen as a matter of self accomplishment, so someone being happy about their co-worker getting it instead of themselves is not logical.",test,Sarcasm,
746,The dancer paused at the middle of the stage.,The dancer glided across the stage.,Contradiction,"To glide across something means to move smoothly and effortlessly, while to pause at something means to come to a stop.",test,Metaphor,
747,"He knew how to not dissuade or make things weak for others, and for now, he needed to back off.","He knew how to make a pitch, and for now, he needed to back off.",Contradiction,"To make a pitch means to make a presentation to influence others, but in this context he did not influence others",test,Idiom,make a pitch
748,Just heard a thump upstairs in a house I'm house sitting all alone at.,Just heard a very reassuring noise upstairs that makes me think there's someone in the house other than me.,Contradiction,"A noise upstairs that someone hears when they are the only one in the house is most likely to be a burglar and so not thinking that there is someone in the house when there probably is, is foolish.",test,Sarcasm,
749,The figure seemed sharp and clear,The figure seemed like a smudge on a photograph negative.,Contradiction,"A smudge on a photograph is typically a dark, blurry area, so saying the figure was like a smudge on a photograph negative would mean it was dark and blurry, not sharp and clear",test,Simile,
750,By that time my friend was wealthy and he bought another house.,By that time my friend was broken so he had to sell his house.,Contradiction,"The speaker's friend was not wealthy at the time mentioned, but rather was in a difficult financial situation and had to sell their house, which contradicts the claim that the friend was wealthy and bought another house.",test,Metaphor,
751,It is amusing to observe the fruits of ignorance.,It is sad to observe the fruits of ignorance.,Contradiction,"It is sad to observe the fruits of ignorance if the ignorance is leading to negative consequences, such as people making poor decisions, thus, it can not be amusing to observe the fruits of ignorance at the same time.",test,Metaphor,
752,You must break the rules.,You must adhere to the rules.,Contradiction,adhere to the rules mean following or complying with the rules while break typically connotes going against or disregarding the rules.,test,Metaphor,
753,I found a spider in my bathroom and I've never ran so fast in my life!,I found a spider in my bathroom and sprinted out of there faster than Usain Bolt!,Entailment,People are often scared of spiders because they can be poisonous and so finding one in a place like the bathroom where people are usually vulnerable is enough to make someone sprint out of there,test,Sarcasm,
754,"He tried to move further away, but I thrust the dagger into his ribs completely, a few inches from his heart.","He tried to move further away, but I thrust the dagger into his ribs up to the hilt, a few inches from his heart.",Entailment,"To thrust the dagger into his ribs up to the hilt means to do it completely, and in this context the dagger is thrust in completely.",test,Idiom,up to the hilt
755,A girl I like at school told me today she doesn't like me in front of everyone,Pleased that the girl I like told me she doesn't reciprocate my feelings in front of all our classmates,Contradiction,"When someone tells another person that they do not reciprocate their feelings, it is usually a hurtful thing to hear and so the person cannot be pleased.",test,Sarcasm,
756,I can't get pregnant but all my friends are having kids.,Love how all my friends are getting pregnant and having babies and here I am still struggling to conceive,Contradiction,It is not a good thing to be struggling to conceive when all of one's friends are getting pregnant and having babies because it can be really difficult for them emotionally.,test,Sarcasm,
757,I can't believe my ex didn't pay his car note and had the nerve to ask me for some money.,I can't believe my ex didn't have the decency to at least pay his car note before asking me for some money,Entailment,Its rude and inconsiderate to ask someone for money when you know that you have not taken care of your own financial responsibilities,test,Sarcasm,
758,My pet bird is always making a noise.,I swear my pet bird is purposely trying to make as much noise as possible,Entailment,"Pets often develop behaviors that their owners find annoying, such as making noise",test,Sarcasm,
759,The coffee was very light,the coffee was as dark as snow in a field of cotton,Entailment,"The coffee was very light in color, like snow in a field of cotton because both are white in color and would be not ver prominent.",test,Simile,
760,"I stayed in a house with a rat problem for a while, it was not fun.",I would never want to stay in a house again that had a rat problem because it was not only horrifying but also super gross,Entailment,Having rats in a house is not only a health hazard but also extremely unsanitary and gross,test,Sarcasm,
761,My dad promised me he would water it but when I got back from vacation most of my garden was dead,My dad totally let me down by promising to water my garden while I was on vacation and then coming back to find that most of it was dead,Entailment,"Its common for people to feel disappointed and let down when someone doesn't follow through on a promise, especially if that promise was made to take care of something important while the person was away",test,Sarcasm,
762,My son laid down in the middle of the floor and started screaming when I refused to buy him a toy at Walmart.,My son threw a fit at Walmart when I refused to buy him a toy and laid down in the middle of the floor screaming,Entailment,Children often tantrum and throw fits when they don't get what they want and this usually involves lots of screaming and crying,test,Sarcasm,
763,I am on keto and felt bad when I ate sugar the other day.,I felt fantastic when I cheated on my keto diet by eating sugar the other day.,Contradiction, Cheating on a keto diet by eating sugar goes against the whole purpose of the diet and so someone feeling fantastic about doing that is not justified.,test,Sarcasm,
764,I get anxious whenever I'm waiting in line for a flight and it's less than 30 minutes from take off.,Love how I am absolutely nonchalant when I am waiting in line for a flight and it's close to take off time,Contradiction,"When someone is waiting in line for a flight, they are often anxious because take-off time is drawing near and so to act like they are nonchalant about the whole situation is not normal",test,Sarcasm,
765,"They just grinned in that way people do when they think you're sane and not crazy at all, but they don't want to say anything.","They just grinned in that way people do when they think You're off your rocker, but they dont want to say anything.",Contradiction,"To be off your rocker means to be crazy, but in this context the people are grinning because they think the person is sane",test,Idiom,off your rocker
766,"It seemed that the blows, both figurative and literal, were coming in small numbers and at a slow rate.","It seemed that the blows, both figurative and literal, were coming thick and fast.",Contradiction,"To come thick and fast means to come in great numbers and at a rapid rate, but here the blows were coming in small numbers and at a slow rate",test,Idiom,thick and fast
767,I went into the bathroom at work today and someone had clogged it.,"I walked into the bathroom today and saw that someone had clogged it, making it smell horrendous",Entailment,When a bathroom is clogged it often smells really bad because of the build-up of waste and so walking into a room with that smell can be pretty unpleasant,test,Sarcasm,
768,My brand new Toyota Camry got hit from behind.,The jerk who hit my brand new Toyota Camry needs to go to jail,Entailment,It is illegal to hit someone's car and so the person who hit the new Toyota Camry should be punished by going to jail,test,Sarcasm,
769,I wish poeple would just pick up their dog poop,I am so fed up with people not picking up their dog poop,Entailment,Having to constantly see dog poop around is not only gross but also a health hazard,test,Sarcasm,
770,The stains on the carpet have succumbed to every name change.,The stains on the carpet have survived every name change .,Contradiction,"To survive something means to continue to exist or live through it, while to succumb to something means to give in or yield to it.",test,Metaphor,
771,Clare felt each stirke painfully,Clare felt each stirke like it were the plunge of a poison-soaked blade.,Entailment,"A poison-soaked blade would obviously cause pain, hence the simile is used to describe how Clare felt each strike.",test,Simile,
772,I drank a lot of alcohol at a BBQ party and puked.,I overindulged in alcohol at the BBQ party and threw up all over the place,Entailment,Drinking too much alcohol in a short period of time often results in people throwing up and so if someone drank a lot of alcohol at a BBQ party it is likely that they overindulged and threw up,test,Sarcasm,
773,I was home doing nothing while days passed.,I was home watching the days slip by from my window.,Entailment,Days slip by means the days passed by quickly.,test,Metaphor,
774,Last night I ate 12 Big Mac's from McDonalds and felt guilty,I feel absolutely great about the fact that I ate 12 Big Mac's from McDonalds last night,Contradiction,The Big Mac from McDonalds is not a healthy food choice and so eating 12 of them in one night would not be something to feel amazing about.,test,Sarcasm,
775,I hate trying to apply for jobs putting so much effort into it and then not getting any sort of response back.,I feel like my time gets used efficiently when I try to apply for jobs and don't even hear back from anyone,Contradiction,Applying for jobs and not hearing back from any of them implies that the person's time is being wasted instead of being used efficiently.,test,Sarcasm,
776,The computer in the classroom was a revolutionary.,The computer in the classroom was a dinosaur.,Contradiction,"In the first statememt, the computer in the classroom refers to an old, outdated computer whereas the computer in the other statement refers to a new, innovative computer, hence they are contradictory.",test,Metaphor,
777,This office is desolate due to the abandonment of work.,This office is buzzing with activity.,Contradiction,The word buzzing typically connotes a lot of activity and movement while desolate means empty or void of people.,test,Metaphor,
778,The show was known to joke about matters considered taboo and for its use of satire.,The show was characterised by dark humor and satire.,Entailment,The word characterize is used here to showcase that the show was identified by its use of humor that pokes fun at serious topics.,test,Metaphor,
779,My handyman keeps telling me he's coming by to fix my sink but then he doesn't show up. Ugh.,My handyman says he's coming by to fix my sink but then he never arrives. This makes me feel like he's just full of truth.,Contradiction,Promising someone to do a task and then never showing up shows a lack of responsibility and commitment and hence the handyman is not a responsible person.,test,Sarcasm,
780,"While you were out back, old Mr. Mitchum called to warn me to seek out going out for a bit.",While you was out back old mr. Mitchum called to warn me to steer clear of going out for a bit.,Contradiction,"To steer clear of means to avoid someone or something, but in this context old Mr. Mitchum is warning the speaker to seek out going out",test,Idiom,steer clear of
781,Gary was free for a couple of years.,Gary was up the river for a couple of years.,Contradiction,"To be up the river means to be in prison, but this context states that Gary was free for a couple of years.",test,Idiom,up the river
782,I hate when people think they can blatantly just flirt with your partner,I can't stand it when people think they can just come up and flirt with my partner right in front of me,Entailment,It is disrespectful to flirt with someone who is in a relationship with someone else and if it happens right in front of the partner it can be seen as a direct insult,test,Sarcasm,
783,Rays of sun thickly and densely covered the leaves.,Scattered sunlight poked through the leaves like a moth-eaten curtain .,Contradiction,"A moth-eaten curtain would have holes in it, allowing light to come through in a scattered and delicate way, rather than in a thick and dense way",test,Simile,
784,The knowledge of this all put her in a very high state of emotions.,All of this stirred an uncontrollable excitement in her.,Entailment,To be in a high state of emotions means to be very excited and in a state of uncontrollable excitements.,test,Metaphor,
785,"Fame and death are two things that come together, but I want to live.","Fame and death go hand in hand, but I want to live.",Entailment,"To go hand in hand means to accompany one another, and in this sentence fame and death are two things that come together.",test,Idiom,go hand in hand
786,But the hand that was pressing against my mouth was immovable.,But the hand pressing against my mouth was like a wall.,Entailment,"A wall is an immovable object, so the simile is emphasizing that the hand was pressing very hard and was difficult to move.",test,Simile,
787,I have a day off tomorrow and my throat is starting to hurt.,I am sad that my day off tomorrow coincides with the start of my throat hurting,Entailment,Having a day off is often a time when people want to relax and enjoy themselves but if they are sick it can be frustrating and they may feel sad that their day off is being ruined,test,Sarcasm,
788,"The tunnels were white, and the only light came from the dim lantern we carried.","Other than the dim light we carried only because it was stuck to us, the tunnels were like a coal mine during a power outage.",Contradiction,"Coal mines are pitch black, so if the tunnels were like a coal mine, they would be completely dark, not just dimly lit",test,Simile,
789,I ate 12 buckets of KFC last night,I feel like an amazing person because I ate 12 buckets of KFC last night,Contradiction,Eating buckets of fast food is not a healthy or good thing to do and so someone who is proud of themselves for doing it is not in the right.,test,Sarcasm,
790,We recently went to the beach for our vacation and it rained everyday while there.,Our recent beach vacation sucked because it rained everyday we were there,Entailment,Going to the beach usually entails sunny weather and being able to enjoy activities such as swimming and sunbathing,test,Sarcasm,
791,"You're most effective when you're speaking the truth, even if it's not what people want to hear.",You're at your best when you tell it like it is.,Entailment,"To tell it like it is means to speak bluntly and directly, even if it's not what people want to hear and in this context speaker says one is most effective when they speak bluntly and directly or tell it like it is.",test,Idiom,tell it like it is
792,"The animal looked like a small German shepherd, but with a reddish-brown coat and a black mask over its eyes.","With its black mask and those ears, the animal was like a small german shepherd, but the rest of its fur was like a chestnut mare's .",Entailment,"A chestnut mare is a horse with a reddish brown coat, so saying the animal's fur was like a chestnut mare's would mean it would have a reddish brown coat",test,Simile,
793,I'm not conflicted and easily able to decide between two options.,I'm betwixt and between.,Contradiction,"To be betwixt and between means to be conflicted and unable to decide between two options, but this sentence describes being able to easily decide between two options.",test,Idiom,betwixt and between
794,"I was really jealous of my best friend, who is a surgeon, and makes six figures a year, while I am at half that.","I was green with envy when I found out my best friend, who is a surgeon, makes six figures a year while I make only half that",Entailment,Jealousy is a common emotion felt when someone has something that another person desires and comparing salaries is often a source of envy,test,Sarcasm,
795,Telemarketers calls are so awful and come at the worst times,It's really exciting when telemarketers call me during dinner or at night when I'm trying to sleep,Contradiction,"Telemarketers calling someone during dinner or at night disturbs them and is not a good thing, so it is not exciting in the least.",test,Sarcasm,
796,My friend is always at least 30 minutes late to everything.,I'm always waiting 30 minutes for my punctual friend,Contradiction,Someone who is punctual would never make someone wait for 30 minutes and so the friend in question is not really punctual.,test,Sarcasm,
797,I get sad when people dont pick my calls,Why does it bother me so much when people don't pick up my calls?,Entailment,"When someone doesn't pick up your call, it feels like they are ignoring you and that can be very hurtful",test,Sarcasm,
798,I wish I was skinny like a model.,I wish I could be as skinny as a model and be able to eat anything I want.,Entailment,A lot of models are very skinny and they are able to maintain their weight by not eating a lot or by throwing up after they eat,test,Sarcasm,
799,The soft sincerity in her voice gave brady yet one more reason to avoid and keep away from her.,The soft sincerity in her voice gave brady yet one more reason to steer clear of her.,Entailment,"To steer clear of someone or something means to avoid it, and in this context the soft sincerity in her voice is yet another reason to avoid her.",test,Idiom,steer clear of
800,Joseph is such a couragious guy.,Joseph has the heart of a lion.,Entailment,Lions are known for their courage.,test,Metaphor,
801,It was so quiet inside the house.,The inside of the house was like a tomb,Entailment,"A tomb is a place where people are buried, and it is very quiet inside a tomb, implying the house was quiet.",test,Simile,
802,I went to the movies and sat in behind a group of kids who talked throughout the entire movie.,Overjoyed with how I had to suffer through the entire movie because the kids sitting behind me would not stop talking,Contradiction,The movie is meant to be a form of entertainment and having to listen to kids talking through it instead of enjoying it ruins the experience for everyone in the theater.,test,Sarcasm,
803,All my boyfriend does is play video games 24/7.,It drives me up the wall when my boyfriend ONLY plays video games all day and never hangs out with me,Entailment,It can be very frustrating when a significant other neglects their relationship in favor of another activity like playing video games and it's likely to drive people up the wall,test,Sarcasm,
804,Everytime I try to eat dinner a salesman calls me on the phone.,It's so frustrating when I am trying to have dinner but a salesman calls me on the phone,Entailment,It is very common for people to be interrupted by phone calls during dinner time and it is often seen as frustrating because it is a time when people are trying to relax and enjoy their meal,test,Sarcasm,
805,The car coming towards me would not turn off their brights and made me almost miss the curve coming up!,I was close to missing the curve because the other driver coming towards me would not turn off their brights,Entailment,The other driver not turning off their bright headlights made it difficult to see the road ahead and almost caused the person to miss a curve which could have been dangerous,test,Sarcasm,
806,"That was why she summoned you both in, you and Ashan, to give a strict order or command.","That was why she summoned you both in, you and Ashan, to lay down the law",Entailment,"To lay down the law means to give a directive or order, which is what she did by summoning them both in.",test,Idiom,lay down the law
807,I heard someone bumping around the downstairs of my house last night after I had gone to bed and it scared me half to death.,I had the best time last night when I heard someone bumping around the downstairs of my house after I had gone to bed.,Contradiction,The best time would be when someone does not hear any noise downstairs after they have gone to bed and feel safe and comfortable.,test,Sarcasm,
808,His playing is an epitome of Romantic.,His playing secured him as a Romantic.,Entailment,"Romanticism was a movement in the arts and literature that began in the late 18th century and It emphasized imagination, emotion, and individualism, here, the word secured is used to mean that his playing style resemble the romantic movement.",test,Metaphor,
809,I am on a diet but I am having a hard time sticking to it.,I am dieting but I am struggling to maintain my dieting habits,Entailment,Maintaining a diet is often difficult because it requires a lot of self-control and discipline to avoid eating certain foods,test,Sarcasm,
810,Getting baited by girls only to be ghosted by them is really annoying.,It's hilarious getting your hopes up by girls just to have them disappear without any explanation,Contradiction,It is not funny getting your hopes up by girls because it often leads to disappointment when they disappear without any explanation.,test,Sarcasm,
811,I feel like I am going to be single forever because every date I go on is terrible.,I feel like I am going to be single forever because every date I go on seems like a total waste of time,Entailment,If every date someone goes on is terrible then it's likely they will feel like they are going to be single forever because finding a romantic partner often requires going on dates,test,Sarcasm,
812,My sister in law sleeps all day and never cares nor knows where her sons are.,My sister in law is a total deadbeat who sleeps all day and never knows where her kids are,Entailment,A mother is typically responsible for her children and should know where they are at all times so if a sister in law is sleeping all day and doesn't know where her kids are she would be considered a deadbeat,test,Sarcasm,
